id,translation,url
73fae687a6e5f0024e8d2f7e0f78b631,"{""en"": ""Subacute or chronic watery diarrhea"", ""vi"": ""Tiêu chảy bán cấp hoặc mạn tính phân toàn nước"", ""ja"": ""抗菌薬の最近の使用歴またはC. difficile感染の他の危険因子（例， 炎症性腸疾患     炎症性腸疾患の概要  炎症性腸疾患（IBD）は，消化管の様々な部位で再燃と寛解を繰り返す慢性炎症を特徴とする病態であり，下痢および腹痛を引き起こし， クローン病と 潰瘍性大腸炎が含まれる。 消化管粘膜における細胞性免疫応答により炎症が生じる。炎症性腸疾患の正確な病因は不明であるが，多因子性の遺伝的素因を有する患者において，腸内常在菌叢が異常な免疫反応を引き起こ...  さらに読む     ，プロトンポンプ阻害薬の使用）を有する患者には，C. difficile毒素の便検査を行うべきであるが，現在ではC. difficile感染症の約25％は危険因子が同定されない患者で発生していることから，有意な病状を呈する患者には，たとえこれらの危険因子がなくとも，検査を行うべきである。C. difficile感染症の診断には，これまでA型およびB型毒素に対する酵素免疫測定法が用いられていた。しかしながら，いずれかのC. difficile毒素遺伝子またはその調節因子を標的とした核酸増幅検査は，より感度が高いことが示されており，現在では第1選択の診断検査となっている。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/gastroenteritis/overview-of-gastroenteritis
a994fe469cee57c8368bd121209c0a46,"{""en"": ""Patients with acute, nonspecific symptoms (eg, dyspepsia, nausea) and an unremarkable physical examination rarely require testing. Findings suggesting significant disease (alarm symptoms) should prompt further evaluation:"", ""vi"": ""Bệnh nhân có triệu chứng cấp tính, không đặc hiệu (ví dụ như chứng khó tiêu, buồn nôn) và không phát hiện gì đáng kể khi khám thực thể hiếm khi cần phải xét nghiệm. Các dấu hiệu gợi ý bệnh nặng (các triệu chứng báo động) cần được đánh giá thêm:"", ""ja"": ""非特異的な急性症状（例，消化不良，悪心）がみられるものの，身体診察で著明な所見が認められない患者では，検査が必要であることはまれである。重大な疾患を示唆する以下の所見（警告症状）がみられる場合は，さらなる評価を速やかに行うべきである：""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/approach-to-the-gastrointestinal-patient/evaluation-of-the-gastrointestinal-patient
f577e676f224d889954ce23c0e8787b9,"{""en"": ""\""Gas\"" sensation in chest"", ""vi"": ""Cảm giác \""hơi\"" trong ngực"", ""ja"": ""呼気試験による炭水化物不耐症（例，乳糖，果糖）の検査を考慮すべきであり，特に病歴からそれらの糖質の大量摂取が示唆される場合は考慮すべきである。小腸内細菌異常増殖症の検査も考慮すべきであり，特に下痢，体重減少，またはその両方を呈する患者では考慮すべきで，上部消化管内視鏡検査時に得られた小腸吸引物の好気培養と嫌気培養が望ましい。水素呼気検査による細菌異常増殖の検査（一般にはグルコース水素呼気試験）は偽陽性（すなわち，急速な通過）や偽陰性（すなわち，水素産生細菌がない場合）となる傾向がある。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
e5f908403c6c9d40b90334d4f935f722,"{""en"": ""Be alert for signs of an acute abdomen or significant intracranial disorder."", ""vi"": ""Hãy cảnh giác với các dấu hiệu của đau bụng cấp tính hoặc tình trạng bất thường đáng kể ở nội sọ."", ""ja"": ""急性腹症または重大な頭蓋内疾患の徴候に注意する。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/nausea-and-vomiting
95bd442a3da264072ee27562f8e608d9,"{""en"": ""1. Lacy BE, Mearin F, Chang L, et al: Bowel disorders. Gastroenterology 150(6):1393–1407, 2016. doi: 10.1053/j.gastro.2016.02.031"", ""vi"": ""1. Lacy BE, Mearin F, Chang L, et al: Bowel disorders. Gastroenterology 150(6):1393–1407, 2016. doi: 10.1053/j.gastro.2016.02.031"", ""ja"": ""1.Lacy BE, Mearin F, Chang L, et al: Bowel disorders.Gastroenterology 150(6):1393–1407, 2016.doi: 10.1053/j.gastro.2016.02.031.""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
e5f908403c6c9d40b90334d4f935f722,"{""en"": ""Red flags"", ""vi"": ""Các dấu hiệu cảnh báo"", ""ja"": ""警戒すべき事項（Red Flag）""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/nausea-and-vomiting
e5f908403c6c9d40b90334d4f935f722,"{""en"": ""Vomiting occurring shortly after drug or toxin ingestion or exposure to motion in a patient with an unremarkable neurologic and abdominal examination can confidently be ascribed to those causes, as may vomiting in a woman with a known pregnancy and a benign examination. Acute vomiting accompanied by diarrhea in an otherwise healthy patient with a benign examination is highly likely to be infectious gastroenteritis     Overview of Gastroenteritis  Gastroenteritis is inflammation of the lining of the stomach and small and large intestines. Most cases are infectious, although gastroenteritis may occur after ingestion of drugs, medications...  read more     ; further assessment may be deferred."", ""vi"": ""Nôn xảy ra ngay sau khi uống hoặc phơi nhiễm thuốc hoặc chất độc với nhu động trên bệnh nhân không có dấu hiệu đáng kể khi khám bụng và khám thần kinh, có thể tự tin nghĩ đến những nguyên nhân này, cũng như nôn ở phụ nữ có thai và khám không thấy bất thường. Nôn cấp tính kèm theo tiêu chảy ở một bệnh nhân khỏe mạnh, khám không thấy bất thường rất có thể là viêm đường tiêu hóa     Tổng quan về viêm dạ dày ruột  Viêm dạ dày ruột là viêm lớp niêm mạc dạ dày, ruột non và đại tràng. Hầu hết các trường hợp đều do nhiễm trùng, mặc dù viêm dạ dày ruột có thể xảy ra sau uống thuốc và nuốt phải chất độc hoá...  đọc thêm      do nhiễm trùng; có thể trì hoãn việc đánh giá thêm."", ""ja"": ""神経学的診察および腹部診察で著明な所見が認められない患者で，薬剤や毒素の摂取直後，または乗り物への曝露直後に起こった嘔吐は，これらの原因に確実に帰することが可能で，既知の妊娠があり，検査で異常のない女性の嘔吐も同様であると考えられる。他の点では健康で検査が正常の患者で認められる下痢を伴う急性嘔吐は，感染性 胃腸炎     胃腸炎  胃腸炎は，胃，小腸，および大腸の粘膜組織に炎症が生じる病態である。大半の症例が感染性胃腸炎であるが，薬剤や化学的毒性物質（例，金属，植物性物質）の摂取後に発生する場合もある。感染は食品，水，またはヒトからヒトの経路を介して成立する。米国では，毎年6人に1人が食中毒にかかると推定されている。症状としては食欲不振，悪心，嘔吐，下痢，腹部不快感...  さらに読む     の可能性が極めて高く，さらなる検査は延期してよい。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/nausea-and-vomiting
579a320e39d6d284fdc7734225a0f713,"{""en"": ""Crohn disease     Crohn Disease  Crohn disease is a chronic transmural inflammatory bowel disease that usually affects the distal ileum and colon but may occur in any part of the gastrointestinal tract. Symptoms include diarrhea...  read more"", ""vi"": ""Bệnh Crohn     Bệnh Crohn  Bệnh Crohn là một bệnh viêm ruột xuyên thành mạn tính thường ảnh hưởng đến đoạn xa của hồi tràng và ruột kết nhưng có thể xảy ra ở bất kỳ phần nào của đường tiêu hóa. Triệu chứng bao gồm tiêu...  đọc thêm"", ""ja"": ""表在性びらんおよび点状粘膜病変が生じる。これらは最初の傷害から早くも12時間後には発生する可能性がある。重症例または未治療例では，深いびらん，潰瘍，ときに穿孔が生じることがある。病変は典型的には胃体部に生じるが，前庭部も侵されることがある。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/gastritis-and-peptic-ulcer-disease/erosive-gastritis
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Physical examination"", ""vi"": ""Khám thực thể"", ""ja"": ""身体診察""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
e5f908403c6c9d40b90334d4f935f722,"{""en"": ""Signs of hypovolemia"", ""vi"": ""Dấu hiệu giảm thể tích máu"", ""ja"": ""循環血液量減少の徴候""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/nausea-and-vomiting
f577e676f224d889954ce23c0e8787b9,"{""en"": ""The gut contains < 200 mL of gas, whereas daily gas expulsion averages 600 to 700 mL after consuming a standard diet plus 200 g of baked beans. About 75% of flatus is derived from colonic bacterial fermentation of ingested nutrients and endogenous glycoproteins. Gases include hydrogen (H2), methane (CH4), and carbon dioxide (CO2). Flatus odor correlates with hydrogen sulphide concentrations. Swallowed air (aerophagia) and diffusion from the blood into the lumen also contribute to intestinal gas. Gas diffuses between the lumen and the blood in a direction that depends on the difference in partial pressures. Thus, most nitrogen (N2) in the lumen originates from the bloodstream, and most hydrogen in the bloodstream originates from the lumen."", ""vi"": ""Ruột chứa < 200 mL khí, trong khi đó hơi ra thải hàng ngày trung bình từ 600 đến 700 mL sau khi tiêu thụ chế độ ăn tiêu chuẩn cộng với 200 g đậu nướng. Khoảng 75% hơi trong ruột xuất phát từ quá trình lên men các chất dinh dưỡng đã tiêu hóa và glycoprotein nội sinh của vi khuẩn ở đại tràng. Khí bao gồm hydro (H2), mêtan (CH4) và carbon dioxit (CO2). Mùi của hơi trong ruột tương quan với nồng độ hydro sunfua. Nuốt không khí (chứng nuốt hơi) và sự khuếch tán từ máu vào trong lòng ống tiêu hóa cũng góp phần làm tăng khí trong ruột. Khí khuyếch tán giữa lòng ruột và máu theo hướng phụ thuộc vào chênh lệch áp suất riêng phần. Như vậy, hầu hết nitơ (N2) trong lòng mạch bắt nguồn từ dòng máu và phần lớn khí hydro trong máu xuất phát từ lòng ruột."", ""ja"": ""げっぷ（おくび）は嚥下された空気または炭酸飲料によって発生したガスが原因で生じる。正常では，飲食時に少量の空気を嚥下するが，人によっては摂食時や喫煙時，またはその他の時に空気を無意識に繰り返し飲み込み，特に不安な時やげっぷを誘発しようとした場合に飲み込む。流涎過多は空気嚥下を増加させ，種々の消化管疾患（例，胃食道逆流症），義歯不適合，特定の薬物，ガムの咀嚼，原因を問わず悪心に関連している可能性がある。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
