id,translation,url
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Excessive straining, perhaps secondary to pelvic floor dysfunction, may contribute to anorectal pathology (eg, hemorrhoids     Hemorrhoids  Hemorrhoids are dilated vessels of the hemorrhoidal plexus in the anal canal. Symptoms include irritation and bleeding. Thrombosed hemorrhoids are usually painful. Diagnosis is by inspection...  read more        , anal fissures     Anal Fissure  An anal fissure is an acute longitudinal tear or a chronic ovoid ulcer in the squamous epithelium of the anal canal. It causes severe pain, sometimes with bleeding, particularly with defecation...  read more        , and rectal prolapse     Rectal Prolapse and Procidentia  Rectal prolapse is painless protrusion of the rectum through the anus. Procidentia is complete prolapse of the entire thickness of the rectum. Diagnosis is by inspection. Surgery is usually...  read more        ) and possibly even to syncope. Fecal impaction, which may cause or develop from constipation, is also common among older patients, particularly with prolonged bed rest or decreased physical activity. It is also common after barium has been given by mouth or enema."", ""vi"": ""Rặn quá mức, có thể thứ phát do rối loạn chức năng sàn chậu, có thể góp phần gây bệnh lý hậu môn trực tràng bệnh trĩ     Bệnh trĩ  Trĩ là các tĩnh mạch giãn của đám rối trĩ ở ống hậu môn. Các triệu chứng bao gồm kích thích và chảy máu. Trĩ tắc mạch thường đau đớn. Chẩn đoán bằng kiểm tra kỹ và soi hậu môn. Điều trị theo...  đọc thêm        , nứt kẽ hậu môn     Nứt kẽ hậu môn  Nứt kẽ hậu môn là một vết rách cấp tính theo chiều dọc hoặc một loét hình ovan mạn tính ở lớp biểu mô vảy của ống hậu môn. Tình trạng này gây ra đau dữ dội, đôi khi có chảy máu, đặc biệt là...  đọc thêm         và sa trực tràng     Sa trực tràng và sa tử cung  Sa trực tràng là tình trạng trực tràng nhô ra ngoài hậu môn mà không gây đau đớn. Sa tử cung là tình trạng sa hoàn toàn toàn bộ bề dày của trực tràng. Chẩn đoán bằng xét nghiệm. Thường cần phẫu...  đọc thêm        ) và thậm chí có thể ngất. Nút phân, có thể gây ra hoặc tiến triển từ táo bón, cũng phổ biến ở những bệnh nhân cao tuổi, đặc biệt là khi nằm trên giường kéo dài hoặc giảm hoạt động thể chất. Triệu chứng này cũng phổ biến sau khi uống hoặc thụt barit."", ""ja"": ""おそらく骨盤底機能不全に続発する排便時の過度のいきみは，直腸肛門病変（例， 痔核     痔核  痔核は，肛門管において直腸静脈叢の血管が拡張したものである。症状としては刺激感や出血などがある。血栓性痔核は通常，疼痛を伴う。診断は視診または肛門鏡検査による。治療は対症療法，またはゴム輪結紮術，硬化剤注入療法，赤外線光凝固術，あるいはときに手術による。 （ 肛門直腸疾患の評価も参照のこと。） 肛門直腸領域の静脈内の圧力上昇により痔核が生じる。この圧は，妊娠，重い物を頻繁に持ち上げること，または排便時のいきみの繰返し（例，便秘による）が...  さらに読む        ， 裂肛     裂肛  裂肛は，肛門管の扁平上皮における急性の縦走する裂傷，または慢性の卵円形の潰瘍である。重度の疼痛を特に排便時に引き起こし，ときに出血を伴う。診断は視診による。治療は，局所の清潔，便軟化剤，外用療法のほか，ときにボツリヌス毒素注射および/または外科的手技である。 （ 肛門直腸疾患の評価も参照のこと。） 裂肛は，硬い便あるいは太い便の排出または頻回の軟便の排出によって生じる裂傷に起因すると考えられている。外傷（例，肛門性交）はまれな原因である...  さらに読む        ，および 直腸脱     直腸脱および完全直腸脱  直腸脱は，直腸が肛門を通って脱出した状態であり，痛みは伴わない。完全直腸脱（procidentia）は，直腸壁の全層が完全に脱出した状態である。診断は視診による。成人では通常，手術が必要になる。 （ 肛門直腸疾患の評価も参照のこと。） 乳児では，それ以外は正常な状態で，直腸粘膜のみの一過性かつ軽度の脱出がしばしばみられる。成人では粘膜の脱出が持続し，進行性に悪化する場合もある。...  さらに読む        ）に寄与していると考えられ，さらには失神まで引き起こす可能性がある。宿便は，便秘を惹起または便秘によって生じることがあり，高齢患者でよくみられ，特に長期臥床または身体活動低下を呈する患者で多い。バリウムの経口投与後または注腸後にもよくみられる。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""History of present illness should ascertain a lifetime history of the patient's stool frequency, consistency, need to strain or use perineal maneuvers (eg, pushing on the perineum, gluteal region, or recto-vaginal wall) during defecation, and satisfaction after defecation should be obtained, including frequency and duration of laxative or enema use. Some patients deny previous constipation but, when questioned specifically, admit to spending 15 to 20 minutes per bowel movement. The presence, amount, and duration of blood in the stool should also be elicited."", ""vi"": ""Tiền sử của bệnh hiện tại cần phải xác định tiền sử lâu dài về tần suất đại tiện của bệnh nhân, độ đặc, cần phải rặn hoặc sử dụng nghiệm pháp đáy chậu (ví dụ: dồn sức vào đáy chậu, vùng mông, hoặc vách âm đạo - trực tràng) trong khi đi đại tiện và có cảm giác nhẹ nhõm sau khi đi vệ sinh, bao gồm tần suất và thời gian sử dụng thuốc nhuận tràng hoặc thụt. Một số bệnh nhân không cho rằng đã bị táo bón trước đó, nhưng khi được hỏi một cách cụ thể, họ thừa nhận đã dành từ 15 đến 20 phút mỗi lần đại tiện. Sự hiện diện, số lượng và khoảng thời gian có máu trong phân cũng cần được khai thác."", ""ja"": ""現病歴の聴取では，患者の排便頻度，便の硬さ，排便時にいきみまたは用手的会陰操作（例，会陰部，殿部，または直腸腟壁を圧迫）の使用が必要か，および排便後の満足感が得られているかについて，緩下薬または浣腸の使用頻度および期間を含め，これまでの病歴を確認すべきである。一部の患者は，便秘歴を否定するが，具体的に尋ねると，1回の排便に15～20分かかることを認める。血便の有無，量，および持続期間についても尋ねるべきである。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Review of systems should seek symptoms of causative disorders, including a change in caliber of the stool or blood in the stool (suggesting cancer). Systemic symptoms suggesting chronic diseases (eg, weight loss) should also be sought."", ""vi"": ""Xem xét các hệ thống cần phải tìm các triệu chứng do các rối loạn gây ra, bao gồm thay đổi kích cỡ phân hoặc máu trong phân (gợi ý ung thư). Các triệu chứng toàn thân cho thấy các bệnh mạn tính (ví dụ: sụt cân) cũng cần phải được tìm kiếm."", ""ja"": ""システムレビュー（review of systems）では，原因疾患の症状がないか，便の太さの変化や血便（がんを示唆する）を含めて検討すべきである。慢性疾患を示唆する全身症状（例，体重減少）がないかも検討すべきである。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Past medical history should ask about known causes, including previous abdominal surgery and symptoms of metabolic (eg, hypothyroidism, diabetes mellitus) and neurologic (eg, Parkinson disease, multiple sclerosis, spinal cord injury) disorders. Prescription and nonprescription drug use should be carefully assessed, with specific questioning about anticholinergic and opioid drugs."", ""vi"": ""Bệnh sử trong quá khứ cần phải hỏi về các nguyên nhân đã biết, bao gồm phẫu thuật bụng trước đây và các triệu chứng của các bệnh chuyển hóa (ví dụ: suy giáp, đái tháo đường) và bệnh thần kinh (ví dụ: Parkinson, xơ cứng bì, chấn thương tủy sống). Cần phải đánh giá cẩn thận việc sử dụng thuốc có đơn và không đơn với câu hỏi cụ thể về các loại thuốc kháng cholinergic và thuốc phiện."", ""ja"": ""既往歴の聴取では，既知の原因について，腹部手術の既往，代謝疾患（例，甲状腺機能低下症，糖尿病）および神経疾患（例，パーキンソン病，多発性硬化症，脊髄損傷）の症状も含めて尋ねるべきである。処方薬および非処方薬の使用を入念に評価すべきであり，抗コリン薬およびオピオイドについて具体的に尋ねるべきある。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""A general examination is done to look for signs of systemic disease, including fever and cachexia. Abdominal masses should be sought by palpation. A rectal examination should be done not only for fissures, strictures, blood, or masses (including fecal impaction) but also to evaluate anal resting tone (the puborectalis “lift” when patients squeeze the anal sphincter), perineal descent during simulated evacuation, and rectal sensation. Patients with defecatory disorders may have increased anal resting tone (or anismus), reduced (ie, < 2 cm) or increased (ie, > 4 cm) perineal descent, and/or paradoxical contraction of the puborectalis during simulated evacuation."", ""vi"": ""Khám tổng quát được thực hiện để tìm các dấu hiệu của bệnh hệ thống, bao gồm sốt và suy mòn. Các khối vùng bụng cần phải được tìm kiếm bằng cách sờ nắn bụng. Khám trực tràng không chỉ nên thực hiện để tìm nứt kẽ, chít hẹp, máu, hoặc các khối (bao gồm cả nút phân) mà còn để đánh giá trương lực khi nghỉ của hậu môn (\""nâng\"" cơ mu-trực tràng khi bệnh nhân co cơ thắt hậu môn), sa đáy chậu trong quá trình bài xuất phân bị kích thích và cảm giác của trực tràng. Bệnh nhân có rối loạn về đại tiện có thể có tăng trương lực khi nghỉ của hậu môn (hoặc co thắt cơ mu-trực tràng), giảm (tức là, < 2 cm) hoặc tăng (tức là, > 4 cm) sa đáy chậu và/hoặc co nghịch thường của cơ mu-trực tràng trong khi tống phân do kích thích."", ""ja"": ""全身状態の観察を実施し，発熱および悪液質などの全身性疾患の徴候がないか検討する。触診で腹部腫瘤がないか検討すべきである。直腸診を行い，裂傷，狭窄，血液，塊（宿便を含む）だけでなく，肛門静止圧（患者が肛門括約筋を締めるときに，恥骨直腸筋が「挙上」する），排便再現時の会陰下垂，直腸の感覚についても評価すべきである。排便障害のある患者では，肛門静止圧の上昇（またはアニスムス），会陰下垂の減少（すなわち，2cm未満）または増加（すなわち，4cm超），および/または排便再現時の恥骨直腸筋の奇異性収縮がみられることがある。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Certain findings raise suspicion of a more serious etiology of chronic constipation:"", ""vi"": ""Một số dấu hiệu nhất định tăng nghi ngờ về nguyên nhân nghiêm trọng hơn của táo bón mạn tính:"", ""ja"": ""特定の所見を認める場合には，慢性便秘の病因としてより重篤な病態の疑いが高まる：""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Distended, tympanitic abdomen"", ""vi"": ""Bụng trướng, gõ vang như trống"", ""ja"": ""腹部膨隆，鼓音""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Vomiting"", ""vi"": ""Nôn"", ""ja"": ""嘔吐""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Blood in stool"", ""vi"": ""Máu trong phân"", ""ja"": ""血便""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Weight loss"", ""vi"": ""Sụt cân"", ""ja"": ""体重減少""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
