Id,Language,Text,Expected
48723d07d6874c27c2b3006adf51e0a1,en,"The “slider” (crowded elevator type), which is released slowly and noiselessly, sometimes with devastating effect","Kiểu ""Thanh trượt"" (kiểu thang máy đông đúc), được phóng thích chậm và không ồn ào, đôi khi có tác động mạnh"
b54d452670ed4504545f7177ea7c1044,en,"The open sphincter, or “pooh” type, which is said to be of higher temperature and more aromatic","Kiểu mở cơ vòng, hoặc loại ""pooh"", được cho là có nhiệt độ cao hơn và mùi dễ hơn"
7f56187ad13c0c94020f80586670de5d,en,"The staccato or drumbeat type, pleasantly passed in privacy","Kiểu nhanh và ngắt quãng hoặc tiếng trống, nhẹ nhàng thải ra trong thầm lặng"
4a6a15014bdc4a0759491d79d8368da5,en,The “bark” type (described in a personal communication) is characterized by a sharp exclamatory eruption that effectively interrupts (and often concludes) conversation (aromaticity is not a prominent feature),"Kiểu ""ho"" (được mô tả trong giao tiếp cá nhân) được đặc trưng bởi tống luồng hơi mạnh, làm gián đoạn cuộc nói chuyện (và thường có trong cuộc nói chuyện) (tính chất ""thơm"" không phải đặc tính nổi bật)"
534fcb07719f68646a9d33e7e2fbe7d7,en,"Rarely, this usually distressing symptom has been turned to advantage, as with a Frenchman referred to as “Le Petomane,” who became affluent as an effluent performer who played tunes with the gas from his rectum on the Moulin Rouge stage.","Hiếm khi, triệu chứng thường gây phiền toái này đã trở thành lợi thế, với một người Pháp được gọi là ""Le Petomane"", nghệ sĩ đã trở nên giàu có nhờ chơi những giai điệu bằng khí từ trực tràng của mình trên sân khấu Moulin Rouge."
11a61cebf5123dece66766137fb290b3,en,"Flatus is a metabolic byproduct of intestinal bacteria; almost none originates from swallowed air or back-diffusion of gases (primarily nitrogen) from the bloodstream. Bacterial metabolism yields significant volumes of hydrogen, methane, and carbon dioxide.","Hơi trong ruột là một sản phẩm phụ chuyển hóa của vi khuẩn đường ruột; hầu như không bắt nguồn từ việc nuốt không khí hoặc sự khuếch tán trở lại của khí (chủ yếu là nitơ) từ dòng máu. Quá trình trao đổi chất của vi khuẩn mang lại một lượng đáng kể khí hydro, mê-tan và carbon dioxit."
45801c7e733cbacbba42540cc89574ca,en,"Hydrogen is produced in large quantities in patients with malabsorption syndromes and after ingestion of certain fruits and vegetables containing indigestible carbohydrates (eg, baked beans), sugars (eg, fructose), or sugar alcohols (eg, sorbitol). In patients with disaccharidase deficiencies (most commonly lactase deficiency), large amounts of disaccharides pass into the colon and are fermented to hydrogen. Celiac disease, tropical sprue, pancreatic insufficiency, and other causes of carbohydrate malabsorption should also be considered in cases of excess colonic gas.","Hydro được sản sinh ra với số lượng lớn trên những bệnh nhân có hội chứng kém hấp thu và sau khi ăn một số loại hoa quả, rau nhất định chứa carbohydrate không tiêu hóa (ví dụ: đậu nướng), đường (ví dụ: fructose), hoặc rượu đường (ví dụ: sorbitol). Ở những bệnh nhân thiếu hụt disaccharidase (hầu hết thiếu hụt lactase), một lượng lớn disaccharides đi vào đại tràng và được lên men thành hydro. Bệnh Celiac, bệnh tiêu chảy mỡ nhiệt đới, suy tụy và các nguyên nhân khác gây kém hấp thu carbohydrate cũng cần phải được xem xét trong trường hợp quá nhiều khí trong đại tràng."
a63057d23eb7105dc1f2fd41480c5a8c,en,"Methane is also produced by colonic bacterial metabolism of the same foods (eg, dietary fiber). However, about 10% of people have bacteria that produce methane but not hydrogen.","Mê-tan cũng được sản sinh bởi quá trình chuyển hóa của vi khuẩn ở đại tràng của cùng một loại thực phẩm (ví dụ: chế độ ăn nhiều chất xơ). Tuy nhiên, khoảng 10% số người có vi khuẩn sản sinh khí mê-tan thay vì hydro."
19931148294ff2ce9d2f51b66a9b1c18,en,"Carbon dioxide is also produced by bacterial metabolism and generated in the reaction of bicarbonate and hydrogen ions. Hydrogen ions may come from gastric hydrochloric acid or from fatty acids released during digestion of fats—the latter sometimes produces several hundred mEq of hydrogen ions. The acid products released by bacterial fermentation of unabsorbed carbohydrates in the colon may also react with bicarbonate to produce carbon dioxide. Although bloating may occasionally occur, the rapid diffusion of carbon dioxide into the blood generally prevents distention.","Cacbon dioxit cũng được sản sinh bởi quá trình trao đổi chất của vi khuẩn và tạo ra trong phản ứng của các ion bicarbonate và hydro. Các ion hydro có thể từ axit hydrocloric ở dạ dày hoặc từ các axit béo được giải phóng ra trong quá trình tiêu hóa chất béo - loại thứ hai đôi khi tạo ra hàng trăm mEq các ion hydro. Các sản phẩm axit được giải phóng ra từ quá trình lên men vi sinh carbohydrate không hấp thụ trong đại tràng, cũng có thể phản ứng với bicarbonate để tạo ra carbon dioxit. Mặc dù chướng bụng thỉnh thoảng xảy ra, nhưng sự lan tỏa nhanh chóng của carbon dioxit vào máu thường ngăn ngừa tình trạng căng giãn này."
0ef41c91e00814983a4c7453e6a0baac,en,"Diet accounts for much of the variation in flatus production among individuals, but poorly understood factors (eg, differences in colonic flora and motility) may also play a role.","Chế độ ăn chiếm phần lớn sự khác biệt trong quá trình sản sinh hơi giữa các cá thể, nhiều yếu tố còn chưa biết rõ (ví dụ: sự khác biệt trong hệ vi khuẩn chí và nhu động của đại tràng) cũng có thể đóng vai trò nào đó."
562e8f7e16ca3e949007e4b567279309,en,"Despite the flammable nature of the hydrogen and methane in flatulence, working near open flames is not hazardous. However, gas explosion, even with fatal outcome, has been reported during jejunal and colonic surgery and colonoscopy, when diathermy was used during procedures in patients with incomplete bowel cleaning.","Mặc dù tính chất dễ cháy của hydro và metan trong tình trạng đầy hơi, làm việc gần ngọn lửa không nguy hiểm. Tuy nhiên, vụ nổ do khí, thậm chí với kết cục tử vong, đã được báo cáo trong quá trình phẫu thuật ổ bụng hoặc nội soi đại tràng có sử dụng tia nhiệt điện khi làm thủ thuật trên bệnh nhân làm sạch ruột không hoàn toàn."
e1b7edac0b2d78dfd7ad3123ee6cfc1d,en,"1. Koukias N, Woodland P, Yazaki E, Sifrim D: Supragastric belching: Prevalence and association with gastroesophageal reflux disease and esophageal hypomotility. J Neurogastroenterol Motil 21(3):398–403, 2015. doi: 10.5056/jnm15002","1. Koukias N, Woodland P, Yazaki E, Sifrim D: Supragastric belching: Prevalence and association with gastroesophageal reflux disease and esophageal hypomotility. J Neurogastroenterol Motil 21(3):398–403, 2015. doi: 10.5056/jnm15002"
d9ac71f7ec15008d53f73c88670ea8d1,en,"History of present illness in patients with belching should be directed at finding the cause of aerophagia, especially dietary causes.","Tiền sử của bệnh hiện tại trên những bệnh nhân bị ợ hơi cần phải được hướng đến tìm nguyên nhân gây nuốt không khí, đặc biệt là các nguyên nhân về chế độ ăn."
afd789e250783b258ab9708f491d235e,en,"In patients complaining of gas, bloating, or flatus, the relationship between symptoms and meals (both timing and type and amount of food), bowel movements, and exertion should be explored. Certain patients, particularly in the acute setting, may use the term ""gas"" to describe their symptoms of coronary ischemia. Changes in frequency and color and consistency of stool are sought. History of weight loss is noted.","Ở bệnh nhân phàn nàn về hơi, chướng bụng, hoặc đầy hơi trong ruột, cần phải thăm dò mối liên quan giữa triệu chứng và bữa ăn (cả thời gian, loại và lượng thức ăn), đại tiện và gắng sức. Một số bệnh nhân nhất định, đặc biệt là trong tình trạng cấp tính, có thể sử dụng thuật ngữ ""hơi"" để mô tả các triệu chứng thiếu máu mạch vành cục bộ của họ. Thay đổi về tần suất, màu sắc và độ đặc của phân cần phải được khai thác. Tiền sử sụt cân được ghi nhận."
8b80e5637f516d9b47bb21cb51c5d0a1,en,"Review of systems should seek symptoms of possible causes, including diarrhea and steatorrhea (malabsorption syndromes such as celiac sprue. tropical sprue, disaccharidase deficiency, and pancreatic insufficiency) and weight loss (cancer, chronic malabsorption).","Xem xét các hệ thống nên tìm kiếm các triệu chứng của các nguyên nhân có thể có, bao gồm tiêu chảy và đi ngoài phân mỡ (hội chứng kém hấp thu như là bệnh celiac, bệnh tiêu chảy mỡ nhiệt đới, thiếu hụt disaccharidase và suy tụy) và sụt cân (ung thư, kém hấp thu mạn tính)."
4aa9b70354c2c19fe826d7953acb1967,en,Past medical history should review all components of the diet for possible causes (see table ).,Bệnh sử cần phải xem lại tất cả các thành phần của chế độ ăn kiêng để tìm nguyên nhân có thể gây ra (xem bảng ).
6c1fc7e78840c7fb4edd205179e87226,en,"The examination is generally normal, but in patients with bloating or flatus, signs of an underlying organic disorder should be sought on abdominal, rectal, and (for women) pelvic examination.","Nhìn chung khám thấy bình thường, nhưng trên những bệnh nhân bị chướng bụng hoặc đầy hơi, những dấu hiệu của tình trạng bất thường tiềm ẩn của cơ quan cần phải được tìm kiếm khi khám bụng, hậu môn, vùng chậu (ở phụ nữ)."
d6b20c6eab46f5528ef2e73b6740358c,en,The following findings are of concern:,Những dấu hiệu sau đáng quan tâm:
8cd84a4bafa83f34eb6432fbf6dbd943,en,Weight loss,Sụt cân
0706e9f99cf89e3f755538d67e591d11,en,Blood in stool (occult or gross),Máu trong phân (ẩn hoặc đại thể)
d04b392d466af7aed8d6d18f37ea60e6,en,"""Gas"" sensation in chest","Cảm giác ""hơi"" trong ngực"
e38f379e774b743d8cd857f05666c5c3,en,"Chronic, recurrent bloating or distention in a patient with abdominal pain that is related to defecation and associated with change in frequency or consistency of stool but without red flag findings suggests irritable bowel syndrome     Irritable Bowel Syndrome (IBS)  Irritable bowel syndrome is characterized by recurrent abdominal discomfort or pain with at least two of the following characteristics: relation to defecation, association with a change in frequency...  read more     .","Chướng hoặc căng giãn bụng mạn tính, tái phát trên bệnh nhân bị đau bụng liên quan đến đại tiện và liên quan đến thay đổi tần suất hoặc độ đặc của phân mà không có dấu hiệu cảnh báo gợi ý hội chứng ruột kích thích     Hội chứng ruột kích thích (IBS)  Hội chứng ruột kích thích được đặc trưng bởi sự khó chịu hoặc đau bụng tái phát với ít nhất hai đặc điểm sau: liên quan đến đại tiện, liên quan đến số lần đại tiện, hoặc liên quan đến sự thay...  đọc thêm     ."
78653a754aaccffcbabac3b12cd5d9ca,en,"Long-standing symptoms in an otherwise well young person who has not lost weight are unlikely to be caused by serious physiologic disease, although an eating disorder     Introduction to Eating Disorders  Eating disorders involve a persistent disturbance of eating or of behavior related to eating that Alters consumption or absorption of food Significantly impairs physical health and/or psychosocial...  read more      should be considered, particularly in young women. Bloating accompanied by diarrhea, weight loss, or both (or only after ingestion of certain foods) suggests a malabsorption syndrome     Overview of Malabsorption  Malabsorption is inadequate assimilation of dietary substances due to defects in digestion, absorption, or transport. Malabsorption can affect macronutrients (eg, proteins, carbohydrates, fats)...  read more     .","Triệu chứng kéo dài ở một người trẻ tuổi khỏe mạnh không có sụt cân không có khả năng do tình trạng bất thường về sinh lý nghiệm trọng gây ra; mặc dù tình trạng bất thường về ăn uống     Giới thiệu về rối loạn ăn uống  Rối loạn ăn uống bao gồm một rối loạn liên tục về việc ăn uống hoặc hành vi liên quan đến việc ăn uống mà Thay đổi sự tiêu thụ hoặc hấp thu thực phẩm Gây suy giảm đáng kể sức khỏe thể chất và/hoặc...  đọc thêm      cần phải được xem xét, đặc biệt là ở phụ nữ trẻ. Chướng bụng kèm theo tiêu chảy, sụt cân, hoặc cả hai (hoặc chỉ sau khi ăn các loại thức ăn nhất định) gợi ý hội chứng kém hấp thu     Tổng quan về kém hấp thu  Kém hấp thu là sự đồng hóa không đầy đủ các chất trong chế độ ăn do những khiếm khuyết trong quá trình tiêu hóa, hấp thu hoặc vận chuyển. Kém hấp thu có thể ảnh hưởng đến các chất dinh dưỡng...  đọc thêm     ."
076e41d8f95cbaae129ce8b7de861c96,en,Testing is not indicated for belching unless other symptoms suggest a particular disorder.,"Xét nghiệm không được chỉ định khi ợ hơi, trừ khi các triệu chứng khác cho gợi ý tình trạng bất thường nhất định."
da75c1be45437835b396b65100d292a5,en,"Testing for carbohydrate intolerance (eg, lactose, fructose) with breath tests should be considered particularly when the history suggests significant consumption of these sugars. Testing for small intestinal bacterial overgrowth should also be considered, particularly in patients who also have diarrhea, weight loss, or both, preferably by aerobic and anaerobic culture of small-bowel aspirates obtained during upper GI endoscopy. Testing for bacterial overgrowth with hydrogen breath tests, generally glucose-hydrogen breath tests, is prone to false-positive (ie, with rapid transit) and false-negative (ie, when there are no hydrogen-producing bacteria) results. Testing for rare conditions such as sucrase-isomaltase deficiency can be considered in patients with refractory or severe symptoms (1     Evaluation reference  The gut contains < 200 mL of gas, whereas daily gas expulsion averages 600 to 700 mL after consuming a standard diet plus 200 g of baked beans. About 75% of flatus is derived from colonic...  read more     ).","Kiểm tra về không dung nạp carbohydrate (ví dụ: lactose, fructose) với xét nghiệm hơi thở cần phải được xem xét, đặc biệt là khi bệnh sử gợi ý sử dụng đáng kể các loại đường này. Cũng nên xem xét việc kiểm tra sự phát triển quá mức của vi khuẩn ruột non, đặc biệt trên những bệnh nhân cũng bị tiêu chảy, sụt cân, hoặc cả hai, tốt nhất là bằng cách nuôi cấy cả ở môi trường hiếu khí và kị khí dịch hút ra ở ruột non thu được trong quá trình nội soi đường tiêu hóa trên. Việc kiểm tra sự phát triển quá mức của vi khuẩn bằng xét nghiệm hơi thở hydrogen, nhìn chung xét nghiệm hơi thở hydro- glucose, có khuynh hướng dương tính giả (tức là khi thức ăn di chuyển qua nhanh) và âm tính giả (tức là khi không có vi khuẩn sinh ra hydro). Có thể cân nhắc xét nghiệm các tình trạng hiếm gặp như thiếu hụt sucrase-isomaltase ở những bệnh nhân mắc các triệu chứng khó chịu hoặc nặng (1     Tài liệu tham khảo về đánh giá  Ruột chứa < 200 mL khí, trong khi đó hơi ra thải hàng ngày trung bình từ 600 đến 700 mL sau khi tiêu thụ chế độ ăn tiêu chuẩn cộng với 200 g đậu nướng. Khoảng 75% hơi trong ruột xuất phát...  đọc thêm     )."
778be32a521537cc4bf3ab3f2636386d,en,"New, persistent bloating in middle-aged or older women (or those with an abnormal pelvic examination) should prompt pelvic ultrasonography to rule out ovarian cancer.","Chướng bụng mới có, liên tục ở phụ nữ trung niên hoặc cao tuổi (hoặc những người có khám thấy vùng chậu bất thường) cần phải làm siêu âm khung chậu nhanh để loại trừ ung thư buồng trứng."
361d21199861a4731475bcaeff72289f,en,"1. Husein DM, Rizk S, Naim HY: Differential effects of sucrase-isomaltase mutants on its trafficking and function in irritable bowel syndrome: Similarities to congenital sucrase-isomaltase deficiency. Nutrients 13(1):9, 2021. doi: 10.3390/nu13010009","1. Husein DM, Rizk S, Naim HY: Differential effects of sucrase-isomaltase mutants on its trafficking and function in irritable bowel syndrome: Similarities to congenital sucrase-isomaltase deficiency. Nutrients 13(1):9, 2021. doi: 10.3390/nu13010009"
91d162cdaeb165e96d9ab2196344a6d0,en,"Belching and bloating are difficult to relieve because they are usually caused by unconscious aerophagia or increased sensitivity to normal amounts of gas. Aerophagia may be reduced by eliminating gum and carbonated beverages, cognitive behavioral techniques to prevent air swallowing, and management of associated upper GI diseases (eg, peptic ulcer). Foods containing unabsorbable carbohydrates should be avoided. Even lactose-intolerant patients generally tolerate up to 1 glass of milk drunk in small amounts throughout the day. The mechanism of repeated belching should be explained and demonstrated. When aerophagia is troublesome, behavioral therapy to encourage open-mouth, diaphragmatic breathing and minimize swallowing may be effective.","Khó làm giảm ợ hơi và chướng bụng vì các vấn đề này thường do chứng nuốt hơi không ý thức hoặc tăng nhạy cảm với lượng khí bình thường gây ra. Chứng nuốt hơi có thể được giảm bớt bằng cách loại bỏ kẹo cao su và đồ uống có ga, kỹ thuật nhận thức hành vi để ngăn ngừa nuốt không khí và xử trí các bệnh lý đường tiêu hóa trên có liên quan (ví dụ: loét dạ dày). Cần phải tránh các loại thức ăn chứa carbohydrate không hấp thụ. Ngay cả những bệnh nhân không dung nạp lactose cũng thường dung nạp đến 1 ly sữa uống với lượng nhỏ trong suốt cả ngày. Cần giải thích và chứng minh cơ chế ợ hơi lặp đi lặp lại. Khi chứng nuốt hơi gây phiền hà, liệu pháp hành vi để khuyến khích mở miệng, hít thở bằng cơ hoành và giảm thiểu nuốt có thể có hiệu quả."
44b0e0bf22e680e3fb3b1f738a4bacdf,en,"Drugs provide little benefit. Results with simethicone, an agent that breaks up small gas bubbles, and various anticholinergics are poor. Some patients with dyspepsia and postprandial upper abdominal fullness benefit from antacids, a low dose of tricyclic antidepressants (eg, oral nortriptyline 10 to 50 mg once/day), or both to reduce visceral hypersensitivity.","Thuốc có ít lợi ích. Kết quả với simethicon, một loại thuốc phá vỡ các bong bóng khí nhỏ và các loại thuốc kháng cholinergic không hiệu quả. Một số bệnh nhân bị chứng khó tiêu và đầy bụng trên sau ăn được hưởng lợi hoàn toàn từ các thuốc trung hòa axit, thuốc chống trầm cảm ba vòng liều thấp (ví dụ: nortriptyline uống từ 10 đến 50 mg ngày 1 lần/ngày) hoặc cả hai để làm giảm quá mẫn tạng."
6044aea8cec417f6bb54b7710851b95f,en,"Complaints of excess flatus are treated with avoidance of triggering substances (see table ). Patients can try reducing their intake of the triggering substances one at a time and noting the effect on their symptoms. Roughage (eg, bran, psyllium seed) may be added to the diet to try to increase colonic transit; however, in some patients, worsening of symptoms may result. Patients can also try a low-FODMAP (fermentable oligosaccharides, disaccharides, monosaccharides, and polyols) diet.","Tình trạng đầy hơi quá mức được điều trị bằng cách tránh các chất gây khởi phát (xem bảng ). Bệnh nhân có thể thử giảm lượng chất kích hoạt mỗi lần và ghi nhận ảnh hưởng đối với các triệu chứng của họ. Chất không tiêu hóa được (ví dụ: cám, hạt giống psyllium) có thể được bổ sung vào chế độ ăn nhằm tăng lượng thức ăn di chuyển qua đại tràng; tuy nhiên, ở một số bệnh nhân, tình trạng trầm trọng hơn có thể xảy ra. Bệnh nhân cũng có thể thử chế độ ăn ít FODMAP (oligosaccharid có thể lên men, disaccharid, monosaccharid và polyols)."
ee4b961fd19e1cfe653b0ec8e942d4c8,en,"Activated charcoal can sometimes help reduce gas and unpleasant odor; however, it stains clothing and the oral mucosa. Charcoal-lined undergarments are available. Probiotics may also reduce bloating and flatulence by modulating intestinal bacterial flora, but data in this area are limited. Antibiotics are useful in patients with documented bacterial overgrowth.","Than hoạt tính đôi khi có thể giúp làm giảm khí và mùi khó chịu; tuy nhiên, nó làm bẩn quần áo và niêm mạc miệng. Quần áo lót bằng vải sợi than chì có thể sử dụng được. Các lợi khuẩn cũng có thể làm giảm chướng bụng và đầy hơi bằng cách điều chỉnh hệ vi khuẩn đường ruột, nhưng dữ liệu về lĩnh vực này còn hạn chế. Kháng sinh rất hữu ích trên những bệnh nhân có vi khuẩn phát triển quá mức."
074d56850f7006e0eb902784d8c91bfa,en,Certain aromatic oils (carminatives) can relax smooth muscle and relieve pain caused by cramps in some patients. Slow-release peppermint oil is the most commonly used agent in this class.,Một số loại tinh dầu (làm giảm chướng bụng) có thể giúp giãn cơ trơn và giảm đau do co thắt ở một số bệnh nhân. Dầu bạc hà giải phóng chậm là chất được sử dụng nhiều nhất trong nhóm thuốc này.
8845b096a681390f21a4f68919b2a48c,en,"Functional bloating, distention, and flatus may run an intermittent, chronic course that is only partially relieved by therapy. When appropriate, reassurance that these problems are not detrimental to health is important.","Chướng bụng cơ năng, căng giãn và đầy hơi có thể xảy ra trong quá trình mạn tính, liên tục, chỉ giảm nhẹ một phần bằng điều trị. Khi thích hợp, hãy đảm bảo rằng những vấn đề này không gây hại cho sức khoẻ là rất quan trọng."
1d81cee61644991949c2d2e224ba9309,en,Testing should be guided by the clinical features.,Xét nghiệm nên dựa trên các đặc điểm lâm sàng.
9feafe834a106176e49ff06fa4f0998c,en,"Be wary of new-onset, persistent symptoms in older patients.","Hãy thận trọng với các triệu chứng mới xuất hiện, dai dẳng trên bệnh nhân cao tuổi."
